schema_version,cropped_hypercube_id,crop_id,acquisition_id,severity_class,partition,selection_partition
1,66bc568b401b1eee6fb3fb7a78265babb27d203d7f8c7d6211ae67c9e7e6a2c0,17bb50c5a445f415fd262763a71fb45410fc5841676a6b77c19dffc8b9d17eb4,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,f9ae6f868b22b7da0624cd3a239f70b29fc78e748d51616126ed26f338dcd09d,2a8864cd91f3b7be537239ed45c430cf196cb1c805320729fe2a36561b3a69b7,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,27ef7569115474c16e5f74cfabd85b43e7cf122cc29f8c2056251c22d765e4e6,24e2c0216e71ae8ecd70cf857aba2b115efe13b143dfe1c2eff15f49311abd91,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,7d128b1fb9765cb1c5da46e6784e130e894a054c92c67110bf91c9a650e4e43e,6d7eb82451f374a8e9a841a4d3a2d822d68f104309f0575de8b7e510b0c1dc8a,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,b31464dd991a13e151d15886b1c39a2a98cc79411cff91bcf9a9ab4a81efad3d,b7460500660d1b9f53b52f5eb0f61ff8a37325a58779b576023a2e62d33ad6f4,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,eab717703c8d5fdef1dba4a73d79c3730f00b95832ff952ce8a734f3369f0e71,3cbf01b3702047130291f71851830bf8c15bef6ffe7eb5be0d7ba523f5e5478a,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,b5957f3cf9589f60de19d4f80b893136aea3134a6f635c4baa9d7f31b3c92424,8def51e98020dcb20d047144044958929d0086b8b993b719fa596dde0f90b2c5,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,be302b3ef46ca84c41a38fe62761da34adc5fe86eda176cc22035b23053c5d7e,b3973b0e307100ef484d31cd9c6eb25b2d8860ef690f999e7ee5d9473cffbf20,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,6f431b5a8ccfc6db69ead756dc4b7bec4f6b0873fdf09d0858f2ba2044935e4f,012d989f14883b9a655939bf7de9fe1ca97f0b834fdb3052a6efd4a0c9a1a0b8,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,e3bd906879c180bc0eee898fc92aca9d5792fbfce8fadf88cf9c72b61c304664,a711b080edde5a0a4ca0305a8284560ad45759d19f37fd75e6b9b55f38ade69c,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,1aab9db7d948b50478962c817018a6939b8ef7096559c21cec672c8c5bdc55ed,dbb1ce59ad11dd3f7c92919c4ff107a9663bbb701076979cafe4cd493291765a,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,92a7d6ff4fc10927b37a14ce87fc7b235a844e37c8e41e032ebd8e440a84538b,b2599672ec50b3102b64f4bf8339425fae2ea842f12e601c266e2b17e4bfecf1,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,cc0c3ec2aedd17eef2443dad09c2129f02164fd35c63a551394169626338caca,d5df44944811912406a8e883419fdcc713d7c865fdb3932484f5479d3d94c07e,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,e77a14f68198ab8f0138e175ae93330a39e961b92a265a19bbdb7f020b11697d,495099732988f2adb9a00617f951804d657326f8c17a495d8af3ddd6e99b0ced,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,a7b704a817a4809fb62b64547ba4fbaef489036847285a7580d670d36fdbc609,4fac696907ecce119ad6fc8b23e407d86b36657c007114c955c119afbc109020,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,e3895f674610ef9c64ef358c0107b50ce18335365782a73e1205a4e6e959f71f,06fe44200f37e93cd9476b8ea6ec09cf83a94992d2d1326e7069f7a1e0dfc102,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,aa0ee7cae00978c98fe9614c8d750a4d0b6239f421330ef98de5760c922e0311,011374b6870261a1b92b8b52ca01a94b42a28ed3effe401620382f40068d0a7e,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,d839945101157322ccb8db59921b2d3f61b06e052f1311e0ad061ab5bb80d2d0,8110a1d3fa1dbc58df4ba00e14d52b3ceff64b157a3f8e35740b3ebef3640187,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,1c4dfbd625bd5986291077d36754436ef92f33b4b4f20bb70f90c366d759e6d5,bb27f5af9220fa88df2650cb15891f247043588a871cc65320ed1146c0bcc193,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,d8682f60b6b8bbfd82406ea2952d99c49f76136fc2dd0343d34ea946483eb003,ec6e7b587cdef4531befcc0517ae6fa5c4778a9c75ca221266c1a0497b4b4b63,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,180bdd25b1e63f9526d4a7e3652354868673c3450110c8e646bb5ae41c28598e,02969046ee565d2698b9aca274fe4eb87a310ca9b16b7b686ad22366c2950309,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,7e5a7592ef156ed34fe81d39117cec6283af7389e31a94f39fb62b715e72f0e5,6372e8d37b12c12b83d34eae67c18bc02b8171196db5ece9745bea3245e25992,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,7c6309ba73d3fa6e40ea2d43378c3423fef913581cd439a37f14225c5ec0088e,5550fe126d7b1d1f7ce10da56d91ea443591b1c12258f34299f2ca5701ddfd37,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,8fa7d343c59c25cd4ca64ef3652a9dcbe60529cbd623bca6c908e82d53a008c2,5040d76c3e158ab95ab1c577650f59620c1c84ed939be95025afcf4b139da72c,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,f633c67f93caab10e6a043b43845570d1b7697648a0bf27fa7a98bb36b677db2,a0693a611a3dbf65584c0713318f717a6c4c3998cf9c10d4c94569a445d767c1,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,287aada5bb560ac1792edc321f0c42f14b0dd05e8374f63250b513d55b3e4f07,6d4fbaa45916d25979f1319451fb79c4e37faa46a22d5f2894bc2116532e1701,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,497af577086357825e91b8094bf6fa048d344dbaad9f01f9e6dd5df68663c3aa,1f60ebc674ffac2738a423117a9335d36c4d0ce5a52fae1dd734b50c8019f2d7,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,4c2d373272fe4dc74e71e9ddd024403ac3a842727b736a7cb1f0b7f7d0391485,f987ae6a89afefca51380d89eb4ccd520165c747a872c83ff895d381be5ac4d1,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,4cd8564c96f493a7e80627154c311015ad55d2d4a38d3ebab5bd433edd87632b,9eb42b25aa8a4f78679cc312ca83416ea8a0e1e48b186429b8508dceb39e2050,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,f0507453c7e2290795ae6b52f5a05ec74574ffcbdc807d9da801df710532808e,a7782ab2167172067f569e5a616c25a0549de0939aea205d59fbd001c4db3aa9,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,a560deb68e4ade2c18e0740f8bb36d85c8c42a8df9324be1ece61b425b2a8406,3c526bf0aef6285d9425919afef67345f3b56b5f99beda956004c0f421ee67c3,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,087d3e0df1bf5debd872d9b85035fbf8085ac1c90fcbb238f0ac4bd85a80b207,971637a85bbb6367b3a43d3e78f266c651c805e07107711bbd5f65bb66e3ad30,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,6050398a74785017ee001223d94a08e7fd380ab5e4a162c9a232552230df9126,e63d9e62579674d2c54d46040bf48bb44d950c9fa9d69a1b6f65e9170acebf60,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,70d98977142f4ed5165a82a38d4b5aea1a14337e4ed76bab740b21968a89290d,1d468361bfc74ade2255f4c9128ae6d4f5257da54a6d9201cb51dfbb3220aaa7,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,94494d4fb951c8133aa485e9a5cbfd8db27b9930f9e9f3c459014260f3139ce8,022cb68fd5412214b5ad019766df44a3d9925d711d52ebf63796e16df1354aea,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,6e53c68d7d1ebfe88808a5b18021b4188f7afcbadfd8391661a89cfb234643bf,aa7bde168ec5716fa423c6b7dda9be449ace6fee2dbb917fd1e2e848284f8290,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,d8e39bcf58bdfde769fda631a601d126bff11cf2df1d4e90222e523d4e2fe0e5,438995a12996293801667b3cbd66d45c73bd07c6f3a10577a93e412730b82228,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,4e8b7fc4869136c4c7a41794b1679b0726c8cebdc9bc624d1235be2123ecc251,7ba214c9b93b6b4bdaefcfae6066d3947cabdb7b3f658a5482b6d1c019036008,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,45397cdeebafffcd8bdf2dd18fa859b8283b2fcb146a7078d2ef8336fdc90cf9,ff4caf78500c7efd0e51846862b527fabb51ed62a47b243d8787484e6f5cc667,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,C0,train,train
1,41517e8022054a70c822bb93707f021b18b044bb9d49e9b2de35e875e80f957a,1ff704b9afa93af83dd5b0f93ade0f423d7118df0d88c24040f76660463ad345,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,53e9efd072ca1e06911737a24095ffa3e9ce6565782ef25a3f22b42dd8e06659,ba54cff78399487337d3dc0758d0dcc249cc1e7c7d75c654b732e740346d9ccd,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,fd86714e4f86cba1d512257c940478321e4c7839543247a599724eba9b61f4de,e8ed0dcaee843ebecb0f102c2f5536be7a0d96023ddd06d22e1e75a626fcbeb2,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,9db4c883a880250e702b18a776903ec77f602c6ebd7fd9b3fe880a8a8d1e2b71,874e036dd60d3a2916865aae53f468952c18098ced514ee7ff7ff6e2449d4c81,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,d00690414991eeecb0fe74979ecd4c6a1a3172ff7e235a8b56fb5d04f41103ac,0264bf5ed9a1716c59971a625f0e97ede929dab4af5d175c9686d15774856a15,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,96f200a6e5a8a0d1983af56c12a72e695ee553ef83bb6a086d265550bdc097d6,a0defdf4bf86324739eeef5a9f778b27fad35381932cc8b41bb2d150f59e97d1,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,08b6e080f83e76a00f0d0d30ba1eafe887c6a62f21e28356d056d0bf5c85f038,e7395a5aff572aa142173fadfdd69467c0b9a3d51cb2bbf1195b43fe53679754,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,a174fa57858ad893afa68ca2f4e8787ae256d80e009ab8a7d1737e79ab80c3a6,b144dc68c3d00d2dec7d902d19c1b79f32fc78cec84b8ddfe02bcc52364888ef,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,d8f0c8a261549cde03855ec239382605cb9fb2786d418d67a988148389f3a770,b473e26c0208dbf5077bb894d6c54190dc0a429bb7c803a7b48e54dedfcaea5a,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,3430c44067a3419ad8274158876404a81a67523368dbd348c9b613444c514290,9b001ee39e1f70b8496bdd9c617f8925d07500ec9fc2594f9687255f97d85038,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,3c88928632ccf8c0890b61681a41bd2746911c6de45426389d52196d0fba9ca6,6abec483a9b0a6b44594c1addd3e6294a9b488cb8ba08ab8a2c21a6cc9d9d6b6,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,49e58ed981c3773c1e3d689bb33c2b980b18baf6f6fb566c9bcd703574352bf8,80b42fb116b0d1c5faab04e12af024a7c400b4caaef93bc00a01603cfc0f1ea9,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,4512dfd167ca3f097ddd016fcce1c76817c10f097a4f1b7b0134d82152b55c7f,ab5204ad98720473933c48b8c0c3a8a27a18d1d3fe1a7e698d3fec1fc483e5e4,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,31939c921ccb641338e8f61b5ead549093dce34436751e7875c7284037890e33,1756948de26b5af2fe8f6f8d9bfb7b8ea3fae3e86b52ab3e27c0b6aed82d5b03,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,8dd27d59e915f50d8e9ca5c25606676f1c0635c56b33a5fee6b4608d1da4c929,af3484d4dd36eaffb8e198de0678b3d0a53942f86e01370aac2b169a425b5b04,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,4e72545d86f7dcadf6659751d6a480c0921a0b0f94ed2546ac0c61912d22f4b4,49c5d5cc62aa8095fdcb17cac13025da418becd59d297b6154e257fe35df1bb0,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,9165374838925494f435d2ab8b5d09d6c973b54b993ae42d8c24273d69a52a4f,d434e9bffea0fbfcf3aea63bd0e64b364830d23f29d71b9a441ad2d78c633b05,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,d17d969eebf12af1d7de7911957ed739253876fd113d0fa02ca192f4c00124e0,9d2e31a47a3de3a2b48bc84829058081f9f7411ac54958de1bdb61e496d94504,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,927e014035c29c86083c891aed4ebc71d62cb232a8b214b3e2523e5dd54cba9c,7c3e82fd117b22b42573c885f94ed52210228e693e488ce6d4feef1faa347ae8,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,b4001cf39b3e361676b85600f0277378a9200597cf0047ed7fe975d39d93ce4a,e593d49e8acdc5efbe0b9e15fd975566e622877e58809bf20accd315317d43a5,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,e5c74e52c33fae1444ae15c04a548b535e399010a26bae4fd8b20cf7559f1eca,00001f9b62c21b11f715ae61eb69cdb8eb9c92ba80e0d460029b45feef3fdf71,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,d58af2fa15f5a49c39dfb0dbdf6928c3ad1198c8a18886805a8b5606c5ef8faa,5724591fe0ff7a109988b00e4310f5aea41338d7ac2624c65e2519043d1f71ea,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,88339cd86af9665e308c6834ebef5c1593dc5583bd5aa211bb9cc1012e8d88ba,96211171035bced8b1233e4d1a71b866cd1282b5d842e1374f96d790e22c6f04,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,a790e1cc06b284d7ba4cfcec4193283687e0ba11386d16f8eae5fb471d9274b1,3caddb717a0d00dbf4172841a2104833618b51dc1d28ded375b2fef0cfea1502,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,train,validation
1,3f44c8f6f0961269d7733f399661c8cbb126e830e91cd0643d14ea3d1d2381c2,da93c56ab10179b66dc1c2bd8723b1011803e73594bf15336eccf5a2523091be,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,59055de7fd53cc70be1cc37a3ac211ba8c4333f3be40bb57b85f217cf0089f78,01482d3f0a41c9c48a24dad14530274098b694de744b293726874e542d74146e,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,eee1fe3813dfe4e18c102752398f50cba4ae337bb780b350322a3e6c6d1cdc34,dd5007198c016ec5bc5fed7caeaad383e494f6034048c050d13008fe3d4aff38,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,ec5cb4581786707ef8515da0dad4c19e6c28c2f093ca2d20485a1ba5236855ae,90ea7b48c8816efebd0484d15d2906be444e0128fddfcebb479ada94606f9073,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,cb611e418dd2681f55b3d701992706eae49b385668b5fc20b0bd7652f60e4ef1,eb2a94ce070a8c0651380e4a433e28b0602fbfdd2adba3307095fb16ac036a45,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,3a3e755f0993dc6f06cc71dd72c925965b0fe9c9c60b0244b9d7cb46d5d2dd72,898d27ca8f1bf3d2f84f3167e993c9e2f38a88de28213632c5483f611347beaf,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,bc2b555e5b770b681b55fdfd00356f684efd7ab70f5cc67ad02047a3019e6cb8,3bb92494ddee81bf584b45b1fd3229ea6ed6ecd38205e4432c2ffa5dfade0092,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,c04c29eb35b95c28e0cccf9676cf6e4cb3775c0f2e240c9d07ba419097278580,7bb4e606d5582f6d7d8e014d0c3319ad2d3f07a9fba3556576bd473f76adf1ae,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,a4f21ee53eb50463f262b9cc2ac08769824274d209f2f4f9148035d66dc5591c,db5cbb33f69e73e15c61c0621ef83761ec653c44096baad79768c89b759ecfa7,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,c0fee8a03f25ac151597e42a690317240f3477bd70cb6cc72a08272e75e5b760,6cdd5f4d333e4ccd57bd8c5928e97afd9f3135febbb7ada58bc5add07a5bac00,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,7f8616dc010016ea8f0c47220bb44676ac9adcc7950ea7115144b7adae156186,3a514a52b7292f34d880ea1f08b51a68ba75f4e8afbf87d6e72b56cdc33ebae9,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,83fc4eb44e779a5dec8bbd411c540555256fbfeecfcb8367ec199c195f4521b2,d364d481aeb443302b91f96ff4558668a3a358d837aa6987b6055d4236ede441,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,bebdf745e2b719f78a8779dd7955fe9dbcd9fe5278e84b3cede2f154bd7ae91c,493181706b7290b453c0ca1a3488ce6d608b9c61c78a6cd5a96d5e7a2a70540c,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,3b03f5486468024cf66d081c188937bfdaa0e4493465630f97bd022a1f2db4ac,7155c30fb5f04c04c585fa993f272b68e06322d35ea372d0c02884f5b2d50e26,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,535ee12d5cf726080ac970dd235df326c9e2de23d1791565dac5af6deeb79e58,2d6a7877d15b537f1d969e86d1cc7963fdb28bfed90e2957c1c1fe82eacf5f3d,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,d19f504e3ce6507f25e4e95598369a1d7674429767ee18e301ff410cff4a859a,8193fe516f1b803d042f195909f3048914bc43f22cd58ed81918592cd573155e,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,76e5589782880a52aa17f4e2be9a0d976ef292c18ab443845944fb791a3a832b,f7742af5d000287930cb0583e4d081d0cc09f6bdc85d8d49d10d145cfe43894f,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,182a5f26a58cab5be6fd5e02d667df8cf5ef65671d594b23b1d26d72d27981f5,f797ed16cc30bea2d6d0a0537bc0fcb2ae72eb899b5f3a94ae2bd9901ef9d8b7,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,39a1c4191d3119660ae774f4f0fcf77610cccafc65b475d5a70f4e47345e875f,8917eb2e6b8b0eacb46c561250024c6a076865dcb0a57d3375b20fb557526f52,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,2a2807f1bf7660f376a8e23026822dbc508fa3f9d8f3fa202dc0df423db437a8,4ee3178a716db11f7e9042c4119b515e7d9bab021ed831f7ba9133de45a72f94,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,42b946176f8970b1a2a205e83c3441ddd0d01360ee57bea2c67e3c7fc3cccede,b0ed619e094ecf65f9ce4dab094c719427cf8778d339a11d6040cded01225f07,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,04b48e6f3a3d16e7f723dc78e97d1faeff8954467ceb9a09e3886bcb3979d293,aa6a954fbf88d0a22a26d93c51351a0371c03c55ffdcc10d301fb1caf16b9718,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,378a6c35aa77f1366c23803abf25c8a7959e45cf9df12086cc6aabc2499d6d5d,ca506624013e63fa823ee873a5b0989ac545344e5ac46096afa6dbaec1867fe5,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,ea5f68006fb3e28e5278f6f7da11c1735a73cd06c6b3ccbec215b39b04c446f7,67fac01325971a92ac43a138866d1f5c2bc4b3b40787bacb3c965f154fbbfc1d,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,C2,train,train
1,f0918b32d26ce3e0125094787592c11c52de29689cfdaf0b0f96f1d78abb4e65,bb0eb992834367de314c3363070f0067d5b87c72ff1c63e43d17665b92a8c7a9,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,dc7949b5067dbf9d7832567e99c64c60dc17194dd95b7d5c7ca3fc129c099ce0,f424961b98bdbe9f1295ec02b180cfd622246bc8fd0b740658681102fed81042,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,fd38b429a27268d62bc11b46fb8f2d286176e8c058064b42ba08344041e202ee,d7be59be116398f5613368301f5100987b1123daf3276d16fdcfebac7ff8d10e,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,7d1a2dcf3c1c4656b3ac85e1f788834bda57a8d564261da2b1b4b637e9c7bd64,2f5a5979c728f561dfa548cff7b8765be46231c77cccf7f3712ddb6ec2a262c4,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,22e16e75afef075aa970f267a56d1fc0968377d6b9c453385e2cfa713b49376d,11ef89a09c5cef274823a6f478782d14ec1a6183e1aaed1b12bee7629b7bb3a4,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,5b668f96e2db78631f66b151c07919f5451811d07db4b0d92086f888e1691579,d26449672f6bac71f61d64e78749a9b6526849b9808f693e9f7edfe1f1ddeeb3,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,1b4a5da93057f586c987a280c71c2a8b9b01075aa9dda2b3a15fc427bd00a3fd,63bf8d51c9ace614cf140f1aa065fb8e03269842ef9659a5132c8b4979c57de2,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,01df7a2086ae0ee50454cdd0f1e5c7a34950992eac47e1044b6fecc2af888f5e,80d71f14052ed28bccc2124b4489aea7456d5d0f816353952d9c917e12dfdcc9,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,b8587984d3289a89728413b97c51ced3ec271989163ab89c631272fbfb7d95a9,22538cc063a73204ee3adfe40d63c725e380dafef37eb19c93b01bebeba23ad0,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,8ea416190a50e24b0c4dee8a9297dbea5addaca75e76731887e65be2160131e9,f0dabc6d8a00fc945f92003f85eb1d27cbee009bcae8778a76288dc3f2a3bcd5,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,4c0a8d6f57a2b5703c7e0087892f512dd0a9c50b4665142213cd673945b9b898,bbffdd311e182962a2124c280c40cbb7cbcabdb106a1947f1a3871d2d53f3bab,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,b82d77582c42a63000591152657e36fb51cf89df903ea6ca216791e7d849b607,378419efc141ad530c5a8dc0ac9d0a131be4d28a528bdc9b184326dea24e1fec,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,303e6ba977b2c565f70408c45f0fa4e15a665cf4aff4960bc944be97080a8b53,426557b3d98bd9cb9d87a670bc2b9b5309e4c4cadcf1242e453f37ff719f3770,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,f1b911d207b3352736c797e9b8307abd4c9ac5d040cd39033d7ec897e6adb3ed,c3f9f6431033b52813015efdee357b0978404776d4594d98c47d5c2a1afdbb62,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,b5321541dfcfd3c70b9f630dc461a0c3130e41d993e01c045c8ebc9478b488b3,1bc270e3f45af8f3c36429836026b5ace86f06e80326c8960fb762b623118442,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,536c3125d8b3b2543f02b4c571fe1f875c7cef14910333294b4eb20fad34b50f,400c0d1794126fcda8f34ee21526d21aa4396cd4a9a148afe9117135f6193748,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,4070f2647e63a4afea708d031467ded07191b4f3a2647dd4bfd38cfb3a05b96d,618041298715e8fe0456b7d32ae79b4eb39884054139bb31907ba9de9edc6ee1,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
1,a6c991fddcce5f9b8a8944d32ede6318fe497abd61cdefab8972dcee4182b09c,4c167735357e4b466342d06621f76f3651ab997e73268e848d9da0ab43159ad3,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,C3,train,train
