schema_version,cropped_hypercube_id,crop_id,acquisition_id,annotation_id,severity_class,height,width,band_count,artifact_relative_path,artifact_checksum,spectral_axis_id
1,e5c74e52c33fae1444ae15c04a548b535e399010a26bae4fd8b20cf7559f1eca,00001f9b62c21b11f715ae61eb69cdb8eb9c92ba80e0d460029b45feef3fdf71,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,830bed1a033f74da0e0fdffa9ea824f9ac21cc0b62fdfd72ea0c9b2b0aa3aed4,C1,72,99,448,cropped_hypercubes/e5c74e52c33fae1444ae15c04a548b535e399010a26bae4fd8b20cf7559f1eca.npz,1e09238f3bb95693cb0795866845fbc97bd867a79b129fdac3f8369fd3bb1202,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d58af2fa15f5a49c39dfb0dbdf6928c3ad1198c8a18886805a8b5606c5ef8faa,5724591fe0ff7a109988b00e4310f5aea41338d7ac2624c65e2519043d1f71ea,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,1853ddc0010dddbd9dee185d1d815f623db860e8f295673f94bf0578e853fb99,C1,64,137,448,cropped_hypercubes/d58af2fa15f5a49c39dfb0dbdf6928c3ad1198c8a18886805a8b5606c5ef8faa.npz,4e7970df089f09d7742d49c1178eac20db1f6c359aba77151a3555d3e25d2542,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,88339cd86af9665e308c6834ebef5c1593dc5583bd5aa211bb9cc1012e8d88ba,96211171035bced8b1233e4d1a71b866cd1282b5d842e1374f96d790e22c6f04,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,6d6345da5fc0790af1cc698a96631e044c3fd0a4c8407a77067e02470c2db490,C1,52,82,448,cropped_hypercubes/88339cd86af9665e308c6834ebef5c1593dc5583bd5aa211bb9cc1012e8d88ba.npz,9391e3141185e76ec3219327406dd0c559a089c0fe1cdd513cce92991b1f6901,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,a790e1cc06b284d7ba4cfcec4193283687e0ba11386d16f8eae5fb471d9274b1,3caddb717a0d00dbf4172841a2104833618b51dc1d28ded375b2fef0cfea1502,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,2a48ba677010064dbb616cc200f28c59bdf3abcca2c9b817fdd8968ac1d16afa,C1,62,109,448,cropped_hypercubes/a790e1cc06b284d7ba4cfcec4193283687e0ba11386d16f8eae5fb471d9274b1.npz,c0873373d166ccc3626ed99d7000f74ac7344bdb516a964b96f3947433f693f2,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3f44c8f6f0961269d7733f399661c8cbb126e830e91cd0643d14ea3d1d2381c2,da93c56ab10179b66dc1c2bd8723b1011803e73594bf15336eccf5a2523091be,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,2f43e73a7d197dc69fc73726205dbb9e470eef9e2b23b8b7913d92eb4f640a9b,C2,76,108,448,cropped_hypercubes/3f44c8f6f0961269d7733f399661c8cbb126e830e91cd0643d14ea3d1d2381c2.npz,707d940ce947b2a9efb53c7066ad2d11ca0b1ff0700248abcf333caf93ac754a,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,59055de7fd53cc70be1cc37a3ac211ba8c4333f3be40bb57b85f217cf0089f78,01482d3f0a41c9c48a24dad14530274098b694de744b293726874e542d74146e,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,0037c7854a50c07dff5ed48ab19f3cca7a7b458cfc5f5e91fbb9464564b57058,C2,77,125,448,cropped_hypercubes/59055de7fd53cc70be1cc37a3ac211ba8c4333f3be40bb57b85f217cf0089f78.npz,813c85fbe9b5b113f567cf34b6b89c9bbeb472973bbd79a293b175f4e9e58119,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,eee1fe3813dfe4e18c102752398f50cba4ae337bb780b350322a3e6c6d1cdc34,dd5007198c016ec5bc5fed7caeaad383e494f6034048c050d13008fe3d4aff38,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,c209a9ac38c63704e71ed329fd04d9a553ce75dcec4548b407618a35872b156c,C2,77,146,448,cropped_hypercubes/eee1fe3813dfe4e18c102752398f50cba4ae337bb780b350322a3e6c6d1cdc34.npz,a8b70b4ad64bd438ce4439946cfae39e66257434dc9bc56a797ad0d5cdf20ea2,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ec5cb4581786707ef8515da0dad4c19e6c28c2f093ca2d20485a1ba5236855ae,90ea7b48c8816efebd0484d15d2906be444e0128fddfcebb479ada94606f9073,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,f7d8d8184240af4236bf7a849273734b953a95a35437bf2d9c01323db7ba4802,C2,81,148,448,cropped_hypercubes/ec5cb4581786707ef8515da0dad4c19e6c28c2f093ca2d20485a1ba5236855ae.npz,b0e5501e47b23694604d4960abe62264b211d92c642e4be7da5598d649f17208,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,cb611e418dd2681f55b3d701992706eae49b385668b5fc20b0bd7652f60e4ef1,eb2a94ce070a8c0651380e4a433e28b0602fbfdd2adba3307095fb16ac036a45,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,70fac4855b177e77fb1acb09b27b26d178e7115b0188e328e27a194ae58fc43d,C2,88,127,448,cropped_hypercubes/cb611e418dd2681f55b3d701992706eae49b385668b5fc20b0bd7652f60e4ef1.npz,c264cd365d1ad176fc97983dc9e74c9074a018cd394a5493ba333b3905ebff00,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3a3e755f0993dc6f06cc71dd72c925965b0fe9c9c60b0244b9d7cb46d5d2dd72,898d27ca8f1bf3d2f84f3167e993c9e2f38a88de28213632c5483f611347beaf,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,c5fa8ad9fb6dabb97beaaba67606bdd31e0807b211c9294320eab71ca5071092,C2,63,100,448,cropped_hypercubes/3a3e755f0993dc6f06cc71dd72c925965b0fe9c9c60b0244b9d7cb46d5d2dd72.npz,f35ee98094f0ead446cd683cc93c2089d49cad1d3e6b97954082b31d821883e9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,bc2b555e5b770b681b55fdfd00356f684efd7ab70f5cc67ad02047a3019e6cb8,3bb92494ddee81bf584b45b1fd3229ea6ed6ecd38205e4432c2ffa5dfade0092,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,2fcdeb2cf755cbf9408d4782cd837e99aa5cc14cf883aa63899db1b1d9198962,C2,80,115,448,cropped_hypercubes/bc2b555e5b770b681b55fdfd00356f684efd7ab70f5cc67ad02047a3019e6cb8.npz,16d95ad98c37f85224b8420827ec320e420c9cec9196bc06689d3c2a189c3a9d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c04c29eb35b95c28e0cccf9676cf6e4cb3775c0f2e240c9d07ba419097278580,7bb4e606d5582f6d7d8e014d0c3319ad2d3f07a9fba3556576bd473f76adf1ae,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,a8b58f90361d5826ce82857d9d2db55991486e90a1dd84263e26baf4e00c86b9,C2,64,115,448,cropped_hypercubes/c04c29eb35b95c28e0cccf9676cf6e4cb3775c0f2e240c9d07ba419097278580.npz,1f0093f17ef693764eb7df6226362525a76a96c2bf841fc793ef0810c092bba3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,a4f21ee53eb50463f262b9cc2ac08769824274d209f2f4f9148035d66dc5591c,db5cbb33f69e73e15c61c0621ef83761ec653c44096baad79768c89b759ecfa7,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,10e7d231b687471508e385d941d329857e5ae5ade658f660767a655b83bd2bcd,C2,88,156,448,cropped_hypercubes/a4f21ee53eb50463f262b9cc2ac08769824274d209f2f4f9148035d66dc5591c.npz,82fd0eece47535d9e508def5d537b38cbf9d96fe9714bee32028524e6f595bb2,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c0fee8a03f25ac151597e42a690317240f3477bd70cb6cc72a08272e75e5b760,6cdd5f4d333e4ccd57bd8c5928e97afd9f3135febbb7ada58bc5add07a5bac00,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,ec28142cf76bc37f3f151821c91c4fa975f34cba5b1d1430fb85c96a46ff4bae,C2,82,146,448,cropped_hypercubes/c0fee8a03f25ac151597e42a690317240f3477bd70cb6cc72a08272e75e5b760.npz,428d40e0ec3b5d17b155d541a01a769b65a7ba4c0a2bf6823627a16fb7a152b0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7f8616dc010016ea8f0c47220bb44676ac9adcc7950ea7115144b7adae156186,3a514a52b7292f34d880ea1f08b51a68ba75f4e8afbf87d6e72b56cdc33ebae9,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,738fddf625e5dfd7d22e0089ada8552b0c86cc24a981717d670e56c735d716b4,C2,67,120,448,cropped_hypercubes/7f8616dc010016ea8f0c47220bb44676ac9adcc7950ea7115144b7adae156186.npz,c8ecd266c6bf1d981a601f3230149211c476b64a6cf81f47957e06fcfe62c6a7,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,83fc4eb44e779a5dec8bbd411c540555256fbfeecfcb8367ec199c195f4521b2,d364d481aeb443302b91f96ff4558668a3a358d837aa6987b6055d4236ede441,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,e1c8c4e2840706d78a793baad166d0567e596743c6e49c5e0b6e2544b3135e85,C2,68,144,448,cropped_hypercubes/83fc4eb44e779a5dec8bbd411c540555256fbfeecfcb8367ec199c195f4521b2.npz,9560a13f009824be1462646912c7cf8cd6773367bad71c3b67ec41b5a2038e56,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,bebdf745e2b719f78a8779dd7955fe9dbcd9fe5278e84b3cede2f154bd7ae91c,493181706b7290b453c0ca1a3488ce6d608b9c61c78a6cd5a96d5e7a2a70540c,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,797d2b3d6dd01b673671783f5c8e1d115441744c209880a3e67e55170d4a291b,C2,62,116,448,cropped_hypercubes/bebdf745e2b719f78a8779dd7955fe9dbcd9fe5278e84b3cede2f154bd7ae91c.npz,65f99e63a05e2a83c0c70879f95a8e032482735ab71b2f0ced04081046acafab,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3b03f5486468024cf66d081c188937bfdaa0e4493465630f97bd022a1f2db4ac,7155c30fb5f04c04c585fa993f272b68e06322d35ea372d0c02884f5b2d50e26,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,3c4cb450b611e35f1542dfdd0bc6041ceda0d2c6542d30eb2334377fed291d13,C2,65,102,448,cropped_hypercubes/3b03f5486468024cf66d081c188937bfdaa0e4493465630f97bd022a1f2db4ac.npz,3a8b686f80b77fc9e20662cd8288ed8e1b115df67fa4bd05e7fba1074e153a72,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,535ee12d5cf726080ac970dd235df326c9e2de23d1791565dac5af6deeb79e58,2d6a7877d15b537f1d969e86d1cc7963fdb28bfed90e2957c1c1fe82eacf5f3d,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,471a098989eab7874a2d9c2399793c3202f203e594926fce60a0acf2ba93c259,C2,62,120,448,cropped_hypercubes/535ee12d5cf726080ac970dd235df326c9e2de23d1791565dac5af6deeb79e58.npz,88ff1b39417d3c54f55ba2243da6defc16e2a4172f7a349d6446687a0145d250,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d19f504e3ce6507f25e4e95598369a1d7674429767ee18e301ff410cff4a859a,8193fe516f1b803d042f195909f3048914bc43f22cd58ed81918592cd573155e,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,a003e2c0665614e5b333ee03c2fb860c1140034d96e92ed3dff98140c67d5aa8,C2,71,113,448,cropped_hypercubes/d19f504e3ce6507f25e4e95598369a1d7674429767ee18e301ff410cff4a859a.npz,23a952c3ed7c60a217770d16e51471df179c07cc893ba002f87ad49b44ce330f,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,76e5589782880a52aa17f4e2be9a0d976ef292c18ab443845944fb791a3a832b,f7742af5d000287930cb0583e4d081d0cc09f6bdc85d8d49d10d145cfe43894f,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,347499b0335d4ff3db62cad3a52ad1d2c60fb696995f6ec80a925afef3fbffd0,C2,67,145,448,cropped_hypercubes/76e5589782880a52aa17f4e2be9a0d976ef292c18ab443845944fb791a3a832b.npz,3df41978311e17c859183dee30f34cba8df465b9eef925aa001450772c99b172,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,182a5f26a58cab5be6fd5e02d667df8cf5ef65671d594b23b1d26d72d27981f5,f797ed16cc30bea2d6d0a0537bc0fcb2ae72eb899b5f3a94ae2bd9901ef9d8b7,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,4a15fc289fdfbdbc51063e4b2a4df5332e58208773d63ff58fd41f2fe928f445,C2,63,125,448,cropped_hypercubes/182a5f26a58cab5be6fd5e02d667df8cf5ef65671d594b23b1d26d72d27981f5.npz,f51a61f5d6c83dbf1cbaa55b8be282576af11f63e286265d7190b7290ca24ef8,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,39a1c4191d3119660ae774f4f0fcf77610cccafc65b475d5a70f4e47345e875f,8917eb2e6b8b0eacb46c561250024c6a076865dcb0a57d3375b20fb557526f52,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,61b2612d73217c494719dbf212ac3353b31e6e3a4372a285ce2e670d22f889e0,C2,70,106,448,cropped_hypercubes/39a1c4191d3119660ae774f4f0fcf77610cccafc65b475d5a70f4e47345e875f.npz,c868e8b61b5aa016a8f49574a500946deaee32e452ed450a224ffb92e39e7bde,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,2a2807f1bf7660f376a8e23026822dbc508fa3f9d8f3fa202dc0df423db437a8,4ee3178a716db11f7e9042c4119b515e7d9bab021ed831f7ba9133de45a72f94,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,1c68d95461b57404aebd51d1d4309f7938892f3389474c89f8fa77c445711d67,C2,67,143,448,cropped_hypercubes/2a2807f1bf7660f376a8e23026822dbc508fa3f9d8f3fa202dc0df423db437a8.npz,6b38309ac23a8cfb09ab1e4461fd59579aa2ea294a99e2d0981e44bf0b88e3ac,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,42b946176f8970b1a2a205e83c3441ddd0d01360ee57bea2c67e3c7fc3cccede,b0ed619e094ecf65f9ce4dab094c719427cf8778d339a11d6040cded01225f07,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,118ed4836e78b8dea87f7e9dbac759ac6ccc6dd2eb69cf3c3e658f6460aaec3c,C2,83,125,448,cropped_hypercubes/42b946176f8970b1a2a205e83c3441ddd0d01360ee57bea2c67e3c7fc3cccede.npz,1ebfb70fa2c17b3adc9d22e4909de80db88a0c9779bd330442eb6ec05238cfd3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,04b48e6f3a3d16e7f723dc78e97d1faeff8954467ceb9a09e3886bcb3979d293,aa6a954fbf88d0a22a26d93c51351a0371c03c55ffdcc10d301fb1caf16b9718,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,c985eddf559a8f3a20bd9001252196688f5bb4d0779f1c7893619b645f819025,C2,59,123,448,cropped_hypercubes/04b48e6f3a3d16e7f723dc78e97d1faeff8954467ceb9a09e3886bcb3979d293.npz,1e3bcc23d7c9d1d8bbda37400b3ba36f778de5a1ce21c2dd246d10460825a580,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,378a6c35aa77f1366c23803abf25c8a7959e45cf9df12086cc6aabc2499d6d5d,ca506624013e63fa823ee873a5b0989ac545344e5ac46096afa6dbaec1867fe5,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,08e57c3f0346b9750d9037a5dc0cdd0c583624b81e5d0447de3d5c603ec15a05,C2,60,93,448,cropped_hypercubes/378a6c35aa77f1366c23803abf25c8a7959e45cf9df12086cc6aabc2499d6d5d.npz,9d0c058306dd72f53de33ee29c520e36ccf33a60381c220a4862857d24d06338,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ea5f68006fb3e28e5278f6f7da11c1735a73cd06c6b3ccbec215b39b04c446f7,67fac01325971a92ac43a138866d1f5c2bc4b3b40787bacb3c965f154fbbfc1d,6d510ba33d69802c772f22d6b4bf998ad9d803d83700e7f979b592eee1491f26,4c131d8990e366390841d991655ee9d461bf012d8ded8100b0db3077e3d23ded,C2,62,141,448,cropped_hypercubes/ea5f68006fb3e28e5278f6f7da11c1735a73cd06c6b3ccbec215b39b04c446f7.npz,58fc33798bcf618cc51b8529a18a1947881ec7d0243469f38f29210eec410982,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f0918b32d26ce3e0125094787592c11c52de29689cfdaf0b0f96f1d78abb4e65,bb0eb992834367de314c3363070f0067d5b87c72ff1c63e43d17665b92a8c7a9,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,079eed8b4382e537e4c6d44caf1de8c77aca5da47a8cd92a78a4a6c47f73f581,C3,88,121,448,cropped_hypercubes/f0918b32d26ce3e0125094787592c11c52de29689cfdaf0b0f96f1d78abb4e65.npz,fd69e9c29fae680a09ff252226b90889800329ee96c33913250efb3530944664,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,dc7949b5067dbf9d7832567e99c64c60dc17194dd95b7d5c7ca3fc129c099ce0,f424961b98bdbe9f1295ec02b180cfd622246bc8fd0b740658681102fed81042,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,9560b0cb70883bdc87796ad86014a129bd22901ff77fb9bbebb9cd02f31cb656,C3,86,126,448,cropped_hypercubes/dc7949b5067dbf9d7832567e99c64c60dc17194dd95b7d5c7ca3fc129c099ce0.npz,67b04a1cc61fc6945e860c2890034a2c57926d7f183ce513a379bacdfde7b182,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,fd38b429a27268d62bc11b46fb8f2d286176e8c058064b42ba08344041e202ee,d7be59be116398f5613368301f5100987b1123daf3276d16fdcfebac7ff8d10e,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,5cf752d6670efc913004862901e885ceb865f59c8510a0039decff010f2f337a,C3,69,135,448,cropped_hypercubes/fd38b429a27268d62bc11b46fb8f2d286176e8c058064b42ba08344041e202ee.npz,82c341ab2e7d418872dcd51bd2997ab8ce70eed40c19e51045a0dcd1ab100258,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7d1a2dcf3c1c4656b3ac85e1f788834bda57a8d564261da2b1b4b637e9c7bd64,2f5a5979c728f561dfa548cff7b8765be46231c77cccf7f3712ddb6ec2a262c4,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,a9feb951042c2e74126cbf79c5f3a64adc7b47cad5f0684c2063f84d0bf20c7c,C3,65,142,448,cropped_hypercubes/7d1a2dcf3c1c4656b3ac85e1f788834bda57a8d564261da2b1b4b637e9c7bd64.npz,9a3a1aad2dc53b5f10f73ae84634e1cc7e0fbc0635197cbafa524f70a60095a7,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,22e16e75afef075aa970f267a56d1fc0968377d6b9c453385e2cfa713b49376d,11ef89a09c5cef274823a6f478782d14ec1a6183e1aaed1b12bee7629b7bb3a4,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,86afdff9ae7ef2eed3529a71ec3915b73903038cbee12721b84e8f861d0a471a,C3,64,135,448,cropped_hypercubes/22e16e75afef075aa970f267a56d1fc0968377d6b9c453385e2cfa713b49376d.npz,5b8e58648e007bf2a60259e8bcdd3c1f0d8ba127d448751f8b06c6e6bf1b21a9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,5b668f96e2db78631f66b151c07919f5451811d07db4b0d92086f888e1691579,d26449672f6bac71f61d64e78749a9b6526849b9808f693e9f7edfe1f1ddeeb3,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,b66ecc0767c1cafc3c1264efcf95653dec0859511f0271bf79e15c1d5296f260,C3,82,152,448,cropped_hypercubes/5b668f96e2db78631f66b151c07919f5451811d07db4b0d92086f888e1691579.npz,b7effa54decd75aac60502b6c3040c20c3055a97107b24f2b18573f6a7176e8d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,1b4a5da93057f586c987a280c71c2a8b9b01075aa9dda2b3a15fc427bd00a3fd,63bf8d51c9ace614cf140f1aa065fb8e03269842ef9659a5132c8b4979c57de2,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,5605f583937a2303c740c09941e3ced41366b5309746b4d2b1224003dabb883e,C3,69,87,448,cropped_hypercubes/1b4a5da93057f586c987a280c71c2a8b9b01075aa9dda2b3a15fc427bd00a3fd.npz,d450f57a2d70a051cbd949b6f7df021a34773d1b3455cda07566ba61430ee972,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,01df7a2086ae0ee50454cdd0f1e5c7a34950992eac47e1044b6fecc2af888f5e,80d71f14052ed28bccc2124b4489aea7456d5d0f816353952d9c917e12dfdcc9,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,2635f30dffe95747d6d770f25b411fcd193be5d2edff0c90a1100ec5509789f1,C3,88,161,448,cropped_hypercubes/01df7a2086ae0ee50454cdd0f1e5c7a34950992eac47e1044b6fecc2af888f5e.npz,6e596afd7443c2884414b5c06e7b0623372637c0891771de902d8d5ee6a4c0bd,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,b8587984d3289a89728413b97c51ced3ec271989163ab89c631272fbfb7d95a9,22538cc063a73204ee3adfe40d63c725e380dafef37eb19c93b01bebeba23ad0,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,e286abf882e22bea0ca8d001405bb6f87d1a75c09a698a22e4d4c6ecaa5338c6,C3,87,116,448,cropped_hypercubes/b8587984d3289a89728413b97c51ced3ec271989163ab89c631272fbfb7d95a9.npz,c6daf9a5bed3c2f506da233841bd3692275df2ecc7ad74943371a388f70736e4,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,8ea416190a50e24b0c4dee8a9297dbea5addaca75e76731887e65be2160131e9,f0dabc6d8a00fc945f92003f85eb1d27cbee009bcae8778a76288dc3f2a3bcd5,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,ed02fd88d00c738bfb0d1fd954cd04998ade1431d4ea0286af459a921c934390,C3,61,135,448,cropped_hypercubes/8ea416190a50e24b0c4dee8a9297dbea5addaca75e76731887e65be2160131e9.npz,81df4c4e6c5e2e2eb84c478817c0fb944a6f6c3e869f1b5d2f14913e62f71ec8,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4c0a8d6f57a2b5703c7e0087892f512dd0a9c50b4665142213cd673945b9b898,bbffdd311e182962a2124c280c40cbb7cbcabdb106a1947f1a3871d2d53f3bab,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,44df10341869eaa400194d8ff44fa320f355c329e84c6d8140ff8062536bc52c,C3,59,106,448,cropped_hypercubes/4c0a8d6f57a2b5703c7e0087892f512dd0a9c50b4665142213cd673945b9b898.npz,87764f075644c952d292de1f67568aa1347a2b204c04b2e1d55b80bd73c71d24,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,b82d77582c42a63000591152657e36fb51cf89df903ea6ca216791e7d849b607,378419efc141ad530c5a8dc0ac9d0a131be4d28a528bdc9b184326dea24e1fec,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,5b7327eb1293295a9eaf7c79e314ef7dee89a329cf741eff650b3e1de0f53c49,C3,65,147,448,cropped_hypercubes/b82d77582c42a63000591152657e36fb51cf89df903ea6ca216791e7d849b607.npz,a492bc9e2ae6ba53fdfcd2dd982dc4e6a132e29cc27396bcdfdfff020f0ad80e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,303e6ba977b2c565f70408c45f0fa4e15a665cf4aff4960bc944be97080a8b53,426557b3d98bd9cb9d87a670bc2b9b5309e4c4cadcf1242e453f37ff719f3770,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,f129992a41913362a0b4486dd9cf4f813fc3a8dde1eb03a3e4128554d466823a,C3,64,124,448,cropped_hypercubes/303e6ba977b2c565f70408c45f0fa4e15a665cf4aff4960bc944be97080a8b53.npz,3c0312812d14859df172e8875be434c203eefeab11768755f4e4383d466f4d94,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f1b911d207b3352736c797e9b8307abd4c9ac5d040cd39033d7ec897e6adb3ed,c3f9f6431033b52813015efdee357b0978404776d4594d98c47d5c2a1afdbb62,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,8c6b8886a83fb0647c88afd8c2c9a8dbc323ada5e1227b7331e31da71db66771,C3,60,113,448,cropped_hypercubes/f1b911d207b3352736c797e9b8307abd4c9ac5d040cd39033d7ec897e6adb3ed.npz,8f973d8fd15c34b55057f95ae078c3a4b243f92ac9fc12092d3e3c18dda81fa3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,b5321541dfcfd3c70b9f630dc461a0c3130e41d993e01c045c8ebc9478b488b3,1bc270e3f45af8f3c36429836026b5ace86f06e80326c8960fb762b623118442,9952f966573e91dfd8cd962bfe83da884a958d536add14f45a3486a8abc592d4,bbda77581388c6d84f85e61696feabac085a3be8bffeed2410188976338b10e1,C3,81,151,448,cropped_hypercubes/b5321541dfcfd3c70b9f630dc461a0c3130e41d993e01c045c8ebc9478b488b3.npz,67a59a70568726032c5095188bb292e7b9315a9d62af987fee09e5c2ab512b06,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
